class,job,duration (s)
default_data,trick_mc.mc.process_sim_args,6e-06
default_data,trick_cpr.cpr.find_write_checkpoint_jobs,1.5e-05
default_data,trick_sie.sie.process_sim_args,4e-06
default_data,trick_real_time.rt_sync.get_sim_start_time,1e-06
default_data,trick_inject.create_injector_executors,0.000132
default_data,trick_sys.sched.get_freeze_job,5e-06
default_data,trick_message.mpublisher.subscribe,2e-06
default_data,trick_message.mpublisher.subscribe,1e-06
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mpublisher.subscribe,0
default_data,trick_message.mdevice.default_data,7.4e-05
default_data,trick_em.create_thread_process_event,1e-06
default_data,trick_vs.vs.default_data,3.2e-05
default_data,trick_frame_log.frame_log.default_data,0.000558
default_data,dyn.submarine.submarine_default_data,1e-06
default_data,dyn_integloop.integ_sched.rebuild_jobs,0.000898
default_data,trick_udunits.udunits.read_default_xml,0.013851
input_processor,trick_jit.jit.process_sim_args,7e-06
input_processor,trick_jit.jit.init,7e-06
input_processor,trick_ip.ip.process_sim_args,1e-06
input_processor,trick_ip.ip.init,0.056911
init,trick_vs.vs.init,6.7e-05
init,trick_master_slave.master.process_sim_args,1e-06
init,trick_master_slave.slave.process_sim_args,0
init,trick_master_slave.master.init,1e-06
init,trick_master_slave.slave.init,1e-06
init,trick_mc.mc.execute_monte,0
init,trick_cpr.cpr.write_pre_init_checkpoint,1e-06
init,trick_message.mpublisher.init,4e-06
init,trick_message.mfile.init,0.000114
init,trick_message.pfile.init,5.5e-05
init,trick_message.mdevice.init,0.00032
init,trick_vs.monte_carlo_disable_all_apps,1e-06
init,trick_vs.Trick::launch_all_external_applications,0.003935
init,trick_data_record.drd.remove_files,0.004783
init,trick_frame_log.frame_log.create_DP_files,0.000642
init,trick_zero_conf.zc.init,1e-06
init,dyn.submarine.submarine_init,1e-06
init,trick_sys.exec_collect_init,1e-06
init,trick_sys.sched.write_s_run_summary,0.00011
init,trick_data_record.drd.init,0.000114
init,trick_sys.sched.check_all_jobs_handled,9e-06
init,trick_sys.sched.check_all_job_cycle_times,1.5e-05
init,trick_sys.sched.create_threads,8e-06
init,trick_sys.sched.write_s_job_execution,0.000391
init,trick_sys.sched.async_freeze_to_exec_command,0
init,trick_cpr.cpr.write_post_init_checkpoint,0.021091
init,trick_em.ep.add_pending_events,2e-06
init,trick_real_time.rt_sync.rt_clock->calc_sim_time_ratio,1e-06
init,trick_real_time.rt_sync.initialize,5.7e-05
init,trick_real_time.rt_sync.start_realtime,1.8e-05
init,trick_real_time.rt_sync.get_sim_end_init_time,0
init,dyn_integloop.integ_sched.get_first_step_deriv_from_integrator,0
init,dyn_integloop.integ_sched.call_deriv_jobs,3e-06
